id,target
4076,7.4175467
4077,7.6771417
4078,7.2677593
4083,7.3378816
4086,7.274599
4088,7.137374
4090,7.3028297
4091,7.7062335
4094,7.271171
4095,7.63754
4100,7.5235763
4101,7.3062754
4102,7.309153
4105,7.0827394
4107,7.6072764
4109,7.5584903
4110,7.4965444
4111,7.622853
4112,7.544893
4114,7.5686707
4116,7.5585337
4117,7.786267
4118,7.1893077
4119,7.522823
4123,7.560921
4125,7.53632
4131,7.711857
4134,7.8237553
4138,7.2369514
4139,7.4109674
4142,7.383307
4147,7.137712
4149,7.1907215
4150,7.4616084
4151,7.5962567
4152,7.385528
4156,7.544122
4158,7.300242
4160,7.573019
4166,7.668782
4167,7.5475054
4168,7.361314
4170,7.452568
4177,7.41698
4178,7.582522
4181,7.672549
4185,7.260263
4187,7.5963187
4188,7.545378
4194,7.3259244
4195,7.3143396
4198,7.5555105
4200,7.6169467
4202,7.474957
4205,7.9112434
4208,7.6062717
4209,7.5712852
4210,7.4586134
4211,7.5455756
4212,7.7080827
4218,7.482117
4220,7.473728
4224,7.2629023
4226,7.298368
4229,7.6146235
4231,7.4121428
4236,7.652978
4238,7.5449324
4239,7.3582926
4240,7.6004467
4242,7.532918
4244,7.342462
4252,7.0565467
4258,7.4911747
4259,7.0607147
4261,7.3068094
4263,7.2405777
4265,7.454548
4269,7.2526054
4271,7.022394
4272,7.757602
4277,7.3348246
4279,7.3315415
4281,7.4973364
4282,7.5971546
4283,7.30342
4284,7.301128
4285,7.4062853
4288,7.1313357
4289,7.6011024
4293,7.563794
4295,7.4795175
4297,7.798413
4303,7.116476
4304,7.3118877
4305,7.4744673
4314,7.6171227
4317,7.199235
4320,7.598919
4322,7.915254
4325,7.634707
4330,7.46165
4334,7.8814034
4336,7.3836026
4337,7.480329
4342,7.375508
4348,7.5511
4354,7.453112
4355,7.6392937
4356,7.4154944
4369,7.4016466
4370,7.509152
4372,7.5487056
4374,7.2754006
4375,7.2492137
4376,7.877103
4379,7.510951
4381,7.3352075
4382,7.45543
4384,7.4625964
4386,7.14378
4389,7.3336573
4390,7.5905433
4391,7.188494
4392,7.1837115
4395,7.172664
4397,7.3286076
4403,7.902669
4405,7.3606863
4406,7.5131993
4408,7.9092345
4410,7.4873223
4415,7.7206087
4426,7.0745854
4427,7.352471
4430,7.461325
4431,7.4721437
4433,7.3759665
4435,7.267893
4438,7.3087587
4444,7.4568834
4447,7.453207
4449,7.2742352
4450,7.6839447
4452,7.669087
4457,7.112056
4460,7.625885
4462,7.3368964
4464,7.1899548
4468,7.69874
4469,7.2833076
4471,7.5061207
4475,7.264759
4476,7.7526603
4477,7.344198
4478,7.543345
4479,7.5444627
4480,7.1314507
4483,7.41078
4485,7.4893746
4486,7.5208645
4487,7.4563656
4491,7.7268944
4492,7.679296
4496,7.1357045
4497,7.490628
4498,7.5859203
4500,7.5280576
4503,7.6163197
4504,7.20183
4513,7.4157157
4516,7.334275
4519,7.135877
4520,7.298533
4523,7.242003
4526,7.3503604
4528,7.3965263
4529,7.374027
4530,7.653077
4534,7.4283915
4536,7.9190035
4539,7.4408264
4541,7.2121696
4542,7.527857
4544,7.500069
4546,7.6231174
4547,7.1925325
4548,7.5747175
4551,7.4875875
4563,7.246306
4569,7.424143
4570,7.3482203
4573,7.5370264
4576,7.701619
4579,7.5498857
4586,7.3456597
4589,7.422328
4590,7.4833384
4593,7.9148064
4595,7.376523
4596,7.4907665
4597,7.370969
4599,7.6773167
4604,7.2021685
4606,7.303746
4608,7.4020624
4612,7.2766457
4614,7.3162794
4616,7.5253997
4619,7.3044105
4622,7.305321
4623,7.26787
4626,7.2125854
4628,7.586029
4629,7.433156
4630,7.493839
4631,7.405235
4634,7.3975754
4635,7.0355444
4636,7.306243
4637,7.3983235
4638,7.4140987
4639,7.4995737
4641,7.2264533
4646,7.323242
4648,7.5552034
4649,7.0082526
4655,7.346993
4657,7.624217
4660,7.537572
4663,7.4914045
4664,7.813054
4666,7.188397
4669,7.6931596
4670,7.8753357
4671,7.2296934
4672,7.114358
4674,7.5553746
4677,7.3796353
4679,7.453461
4681,7.6532283
4682,6.8980637
4683,7.5956864
4684,7.3956723
4685,7.4555316
4688,7.463523
4690,7.5588737
4691,7.0942044
4692,7.218912
4695,7.518743
4696,7.474083
4698,7.4648104
4699,7.3646536
4702,7.551602
4703,7.387614
4704,7.3420734
4706,7.5982585
4709,7.3139863
4711,7.476979
4712,7.383717
4717,7.339824
4718,7.245728
4720,7.5387697
4721,7.40969
4724,7.3005347
4725,7.373124
4726,7.3029413
4728,7.1854615
4731,7.432146
4735,7.1661177
4738,7.460597
4741,7.286223
4744,7.5871444
4746,7.470201
4747,7.3863807
4748,7.3149576
4750,7.488524
4752,7.1509724
4753,7.337354
4755,7.3268476
4757,7.325173
4764,7.4275355
4767,7.5316467
4770,7.212867
4772,7.627543
4774,7.8678255
4777,7.4717717
4780,7.1046705
4783,7.5823965
4784,7.229557
4786,7.4891114
4787,7.538394
4790,7.3413095
4791,7.491354
4802,7.899708
4804,7.817912
4806,7.385798
4807,7.5573745
4808,7.9939046
4813,7.4546514
4815,7.549778
4817,7.555068
4825,7.2459917
4826,7.3382163
4828,7.492253
4829,7.41715
4830,7.433572
4833,7.7138925
4840,7.6982203
4842,7.33082
4843,8.016521
4847,7.5577617
4850,7.401386
4852,7.7794375
4853,7.060186
4854,7.121347
4856,7.6027546
4858,7.729831
4859,7.421864
4862,7.497309
4863,7.5103493
4864,7.315731
4865,7.5136447
4869,7.3638844
4872,7.7471733
4874,7.3499737
4876,7.785244
4878,6.988892
4882,7.2763915
4883,7.455651
4886,7.683121
4892,7.328185
4893,7.631657
4903,7.5381846
4904,7.664418
4905,7.3692904
4909,7.5869293
4911,7.633365
4912,7.4357343
4913,7.204113
4914,7.483185
4915,7.6533995
4918,7.4161506
4921,7.3217664
4927,7.7044826
4928,7.580583
4930,7.4573193
4935,7.27983
4939,7.292771
4943,7.703784
4948,7.49431
4949,7.1767197
4953,7.266834
4956,7.5834775
4959,7.7778373
4960,7.752035
4961,7.3662825
4963,7.196448
4964,7.560757
4965,7.3445873
4967,7.42954
4968,7.2342997
4969,7.433693
4970,7.3499537
4976,7.3127713
4977,7.686713
4983,7.4513173
4984,7.402444
4985,7.580543
4990,7.504138
4991,7.483324
4992,7.319533
4995,7.546017
4996,7.8582644
5001,7.0090075
5004,7.5588546
5005,7.2591443
5006,7.41115
5009,7.3719554
5010,7.7572165
5012,7.121691
5013,7.351963
5016,7.430428
5018,7.4115148
5021,7.4819655
5022,7.2811413
5023,7.245731
5026,7.6251864
5028,8.247974
5029,7.607722
5031,6.857314
5032,7.1364617
5035,7.49765
5038,7.4408736
5039,7.732416
5043,7.638546
5045,7.296623
5048,7.481442
5053,7.7137194
5054,7.113682
5062,7.122418
5064,7.6409187
5065,7.418137
5067,7.24931
5068,7.597141
5069,7.3513813
5074,7.5365257
5075,7.536243
5081,7.5197444
5086,7.455567
5087,7.560456
5093,7.3702974
5094,7.5555096
5096,7.4648523
5097,7.337634
5099,7.2798367
5101,7.3533263
5102,7.0003138
5103,7.566471
5104,7.561932
5108,7.5189767
5110,7.447507
5111,7.492665
5112,7.460069
5115,7.845359
5117,7.5703487
5118,7.3369226
5120,7.378478
5124,7.5258512
5125,7.3787565
5128,7.5139146
5129,7.3032675
5130,8.04874
5135,7.308247
5136,7.290663
5142,7.5818477
5146,7.5312543
5147,7.5257545
5148,7.0377455
5149,7.490362
5152,7.343536
5153,7.470411
5160,7.507673
5161,7.3150268
5162,7.373716
5165,7.2626505
5167,7.5031724
5168,7.2700133
5171,7.5405984
5173,7.209716
5178,7.5391517
5186,7.3456807
5188,7.3083324
5190,7.578547
5191,7.4846945
5192,7.2441607
5196,7.643793
5200,7.5105557
5203,7.750098
5210,7.230843
5212,7.419658
5218,7.4453874
5219,7.456023
5221,7.069966
5224,7.2630324
5227,7.2601643
5230,7.2898545
5236,7.211491
5239,7.714031
5240,7.5767756
5241,7.5432916
5243,7.6284175
5247,7.5835547
5248,7.2107134
5255,7.774646
5258,7.4916563
5259,7.4957933
5260,7.599561
5261,7.513875
5263,7.2762628
5264,7.494422
5272,7.5825877
5273,7.3404217
5275,7.578251
5276,7.2315965
5284,7.341797
5285,7.5489483
5290,7.588156
5291,8.00264
5292,7.490348
5293,7.29513
5295,7.152705
5296,7.6544504
5297,7.1076493
5298,7.8153224
5302,7.4163184
5307,7.439519
5308,7.6402473
5310,7.4027524
5311,7.545142
5315,7.7939487
5316,7.5208664
5317,7.5079794
5318,7.1387205
5320,7.20678
5321,7.652947
5323,7.374689
5324,7.7502675
5325,7.5936885
5326,7.195579
5329,7.247261
5332,7.769069
5334,7.4258394
5336,7.5968614
5342,7.741071
5348,7.29879
5352,7.502663
5354,7.7045617
5359,7.3318977
5360,7.345605
5361,7.2859716
5364,7.185357
5367,7.3342843
5370,7.289173
5371,8.144184
5384,7.447288
5386,7.5964274
5387,7.6313853
5389,7.26896
5391,7.7781334
5395,8.216296
5399,7.54313
5400,7.6448107
5401,7.440197
5402,7.2018824
5403,7.581999
5405,7.201709
5408,7.863663
5412,7.3425703
5423,7.3497987
5424,7.2837243
5425,7.374711
5427,7.4938855
5429,7.724585
5449,7.2405205
5451,7.512354
5454,7.65224
5455,7.3845625
5456,7.456825
5459,7.543924
5460,7.5228353
5462,7.3689938
5469,7.3651457
5470,7.423821
5471,7.4038854
5477,7.151201
5478,7.414015
5488,7.398263
5489,7.550667
5490,7.891435
5494,7.725996
5495,7.432782
5496,7.626578
5497,7.614626
5498,7.656876
5500,7.435364
5501,7.5818048
5505,7.32233
5509,7.169274
5513,7.2967515
5516,7.2044272
5517,7.360675
5518,7.2096434
5522,7.294067
5523,7.675388
5525,7.560976
5527,7.737087
5529,7.3630004
5534,7.536428
5535,7.4718347
5537,7.533204
5539,7.3296804
5541,7.6138277
5542,7.0917025
5544,7.2597704
5551,7.270203
5554,7.3671966
5556,7.4873652
5557,7.4969206
5558,7.559071
5564,7.5408745
5565,7.294585
5573,7.73624
5574,7.2782245
5575,7.5642195
5577,7.3134856
5578,7.5104623
5580,7.765761
5584,7.471551
5589,7.3304543
5591,7.4116488
5593,7.6077743
5596,7.573728
5598,7.74244
5601,7.355472
5604,7.6481423
5605,7.570204
5608,7.4445972
5609,7.577821
5610,7.5327454
5612,7.5244226
5613,7.612017
5617,7.5449247
5618,7.2944365
5620,7.690469
5622,7.5424953
5623,7.205211
5624,7.230143
5625,7.690106
5627,8.250848
5628,7.462088
5631,7.1202326
5633,7.137117
5637,7.397259
5638,7.959678
5646,7.41457
5651,7.380512
5653,7.1150994
5654,7.5883164
5655,7.419943
5660,7.4743257
5667,7.3433814
5668,7.2607317
5671,7.41485
5676,7.302919
5678,7.62869
5679,7.6242127
5685,7.38842
5686,7.5721126
5687,7.686178
5688,7.5058675
5689,7.530263
5690,7.828783
5692,7.4525313
5694,7.6398783
5696,7.5794253
5698,7.5667577
5699,7.606645
5702,7.736106
5706,7.7880588
5707,7.5948873
5709,7.262343
5711,7.452956
5712,7.2826934
5716,7.3955417
5719,7.727727
5720,7.292238
5722,7.479067
5724,7.480683
5726,7.5688586
5727,7.3615336
5729,7.5096703
5731,7.5905056
5732,7.3226404
5736,7.1905556
5737,7.595021
5738,7.4968557
5739,7.2406073
5745,7.145544
5746,7.5404053
5747,7.564891
5754,7.659311
5760,7.1824
5766,7.313507
5767,7.2495184
5772,7.5316467
5773,7.0773025
5774,7.549949
5779,7.5386114
5786,7.218822
5787,6.796736
5789,7.4276404
5797,7.406983
5799,7.7941813
5801,7.3438005
5805,7.254909
5808,7.5711055
5812,7.0705676
5813,7.0499663
5814,7.5306826
5816,7.5301867
5817,7.669749
5818,7.4249578
5820,7.424947
5822,7.474621
5824,7.335245
5829,7.58691
5831,7.2455664
5832,7.281724
5834,7.2108393
5842,7.436414
5843,7.52798
5850,7.380251
5854,7.0664926
5855,7.5951753
5857,7.530758
5859,7.3777013
5861,7.419694
5865,7.1420903
5868,7.550253
5871,7.2731605
5874,7.333964
5875,7.63941
5876,7.8039293
5878,7.9132514
5884,7.4489317
5885,8.665918
5891,7.144303
5899,7.615545
5900,7.3730707
5901,7.2303267
5903,7.308455
5904,7.3585944
5905,7.913487
5914,7.724236
5918,7.19786
5921,7.5148005
5922,7.4854336
5927,7.521734
5929,7.3874817
5930,7.433079
5934,6.9942374
5936,7.4276004
5937,7.655373
5945,7.3329997
5954,7.504751
5956,7.44727
5957,7.438006
5958,7.2383475
5959,7.735883
5961,7.1837573
5962,7.351042
5963,8.039459
5964,7.5838046
5965,7.483644
5968,7.206822
5969,7.3692107
5971,7.51114
5972,7.597267
5977,7.2436905
5980,7.473737
5984,7.4445252
5985,7.7516923
5986,7.3618884
5987,7.2245903
5989,7.737718
5992,6.9835634
5993,7.375632
5994,7.7986894
5999,7.283266
6000,7.260984
6006,7.2687893
6007,7.515048
6008,7.511857
6012,7.732507
6014,7.569113
6015,7.251174
6016,7.4994097
6018,7.4899073
6019,7.313287
6020,7.9481783
6021,7.639602
6022,7.466643
6024,7.660372
6025,7.441032
6028,7.3910584
6029,7.2386856
6040,7.5748725
6042,7.555857
6043,7.290912
6045,7.6954618
6048,7.4011893
6050,7.1890783
6052,7.307892
6057,7.5992794
6059,7.207077
6060,7.403509
6062,7.408096
6063,8.243182
6067,7.5108643
6069,7.5130863
6074,7.427666
6077,7.762483
6078,7.7716513
6079,7.5409603
6081,7.743563
6082,7.297628
6084,7.606162
6085,7.1117463
6087,8.012344
6089,7.386276
6093,8.008831
6095,7.416275
6097,7.6059713
6102,7.396668
6103,7.3011575
6104,7.5444794
6107,7.663246
6108,7.5668616
6109,7.603441
6114,7.3137336
6115,7.563384
6117,7.3335686
6118,7.2799706
6125,7.38341
6130,7.2964387
6138,7.117672
6139,7.5508966
6142,7.573456
6143,7.5738673
6151,7.493994
6152,7.473207
6155,7.4696593
6156,7.2264333
6157,7.5098133
6159,7.5815506
6163,7.6728253
6165,7.3060317
6166,7.624697
6170,7.240271
6176,7.651527
6177,7.5999026
6178,7.340732
6179,7.4609747
6181,7.514339
6182,7.4270053
6184,7.4756937
6187,7.345612
6189,7.2181745
6190,7.6108146
6191,7.3001704
6195,7.390679
6196,7.2886105
6200,7.220439
6201,7.2264104
6203,7.612781
6204,7.7748127
6205,7.2403035
6207,7.441905
6208,7.5295706
6211,7.4500694
6212,7.4773507
6215,7.5909576
6217,7.4923644
6218,7.6553655
6219,7.5715475
6221,7.3375053
6223,7.375401
6225,7.0729547
6227,7.4628315
6229,7.764513
6231,7.386833
6232,7.2777762
6233,7.3932853
6235,7.4144244
6236,7.158837
6237,7.5576897
6238,7.1785493
6240,7.3510494
6242,7.7154517
6245,7.31325
6247,7.5416217
6249,7.3565836
6251,7.4788322
6255,6.75438
6256,7.7582817
6257,7.3457823
6259,7.3681164
6260,7.530294
6265,7.5696573
6266,7.2178464
6267,7.708366
6269,7.3375697
6273,7.4650145
6279,7.4672847
6280,7.424001
6282,7.168482
6283,7.3488593
6288,7.5067434
6290,7.110259
6291,7.314533
6292,7.334612
6303,7.279837
6304,7.3138976
6305,7.2769833
6307,7.2847347
6309,7.7513404
6310,7.6743975
6313,7.39855
6315,7.8509164
6316,7.301868
6321,7.678152
6324,7.000667
6326,7.3759584
6329,7.3598275
6331,7.5379505
6332,7.5420156
6334,7.4124155
6335,7.5672607
6336,7.741029
6339,7.490582
6348,7.222399
6352,7.270863
6353,7.4936004
6354,7.679257
6356,7.303565
6357,7.790115
6359,7.344491
6363,7.4882307
6364,7.243252
6365,7.3874526
6368,7.3953285
6369,7.476131
6373,7.579643
6375,7.108106
6376,7.4841614
6383,7.479165
6385,7.210287
6390,7.234111
6395,7.732386
6399,7.462139
6400,7.665319
6401,7.3502903
6404,8.012463
6406,7.577347
6407,7.3103786
6409,7.5065265
6412,7.368047
6414,7.2215376
6415,7.5770073
6418,7.2892814
6422,7.3323097
6426,7.643267
6428,7.04639
6430,7.248548
6434,7.3254414
6435,7.191851
6436,7.502337
6437,7.582905
6451,7.674768
6456,7.1158743
6460,7.4963355
6461,7.6288056
6467,7.2255735
6469,7.6346164
6473,7.2457547
6477,7.3008347
6482,7.2845206
6486,7.0562673
6487,7.205026
6488,7.9306087
6490,7.7337785
6492,7.3239737
6493,7.471607
6502,7.5653987
6505,7.3961525
6509,7.57708
6511,7.903796
6516,7.4596457
6519,7.3523536
6520,7.0902743
6523,7.383367
6524,7.7198877
6525,7.333329
6527,7.61627
6532,7.539154
6533,7.606292
6534,7.2128997
6536,7.56577
6538,7.639373
6545,8.181816
6546,7.8155994
6547,7.4690614
6548,7.427805
6549,7.594727
6550,7.258805
6551,7.7547326
6552,7.2820997
6555,7.5273476
6556,7.6288013
6557,7.5117903
6560,7.2763863
6563,7.587981
6565,7.6076603
6566,7.3549047
6567,7.6008477
6568,7.5404396
6575,7.2925873
6578,7.2008243
6583,7.4994764
6586,7.4946036
6587,7.539467
6590,7.6265955
6598,7.5341506
6600,7.668594
6601,7.298432
6602,7.744208
6605,7.453661
6606,7.552719
6609,7.702544
6611,7.348472
6612,7.4487076
6613,7.4440007
6617,7.4191933
6619,7.202178
6621,7.966248
6625,7.4898086
6626,7.12932
6629,7.5982804
6632,7.6127167
6633,7.802364
6635,7.4809847
6637,7.339776
6638,7.574678
6639,7.391104
6642,7.4808545
6647,7.2617254
6648,8.001057
6649,7.7464495
6653,7.199714
6654,7.4257655
6656,7.6789494
6657,7.334824
6658,7.415039
6659,7.58611
6660,7.156323
6661,7.296289
6663,7.412334
6664,7.21142
6667,7.5151625
6670,7.23211
6673,7.496828
6674,7.3257403
6675,7.222665
6678,7.5341573
6681,7.4698453
6684,7.486803
6688,7.2094574
6690,7.641527
6692,7.662266
6693,7.5299463
6700,7.6271625
6701,7.463408
6703,7.476839
6704,7.2615857
6713,7.105334
6715,7.4340115
6716,7.2932687
6718,7.379695
6720,7.5002728
6722,7.3381186
6725,7.249249
6726,7.393586
6727,7.229013
6729,7.681622
6731,7.3381796
6733,7.6547856
6740,7.512458
6742,7.299764
6745,7.3643627
6749,7.7171683
6755,7.2508826
6757,7.298455
6767,7.4386635
6769,7.4776616
6770,7.5971794
6771,7.470127
6776,7.587394
6777,7.262837
6780,7.3145504
6782,7.4047947
6786,7.805191
6791,7.291968
6795,7.0010657
6802,7.113213
6804,7.5576773
6817,7.4681973
6818,7.6806917
6819,7.635653
6820,7.677245
6821,7.5517254
6822,7.3521442
6825,7.380691
6826,7.2976084
6827,7.568726
6828,7.477727
6831,7.142626
6832,7.228565
6833,7.295214
6840,7.596842
6841,7.6589622
6846,7.547232
6849,7.4471846
6852,7.5480547
6853,7.362867
6857,7.600519
6858,7.41816
6863,7.2144547
6864,7.398355
6870,7.7905173
6871,7.153665
6877,7.187676
6878,7.513442
6880,7.3148646
6887,7.2943597
6888,8.021094
6889,7.262114
6890,7.429567
6891,7.5629907
6896,7.350192
6897,7.366684
6906,7.506257
6912,7.371426
6914,7.3850713
6915,7.2131224
6916,7.5468054
6917,7.277117
6926,7.335646
6929,7.567608
6933,7.6323547
6936,7.7906394
6940,7.251695
6941,7.16467
6946,7.4438133
6948,7.516835
6950,7.229894
6951,7.473685
6952,7.486859
6953,6.9225926
6954,7.398076
6958,7.383183
6959,7.3933654
6961,8.050584
6962,7.6610804
6963,7.3702083
6964,7.509625
6968,7.4415874
6972,7.4401407
6980,7.68723
6981,7.3520527
6989,7.189356
6993,7.30445
6995,7.5112243
6996,7.4216146
6998,7.4736147
7000,7.150201
7002,7.25225
7007,7.3154263
7008,7.261384
7010,7.335128
7012,7.442593
7014,7.7104473
7017,7.377083
7019,7.1807957
7020,7.4857993
7022,7.255539
7025,7.527082
7028,7.441534
7030,7.531111
7033,7.504528
7040,7.587216
7042,7.6611323
7043,7.4482245
7044,7.4794374
7049,7.691699
7050,7.3553143
7054,7.1280293
7056,7.3851676
7057,7.345051
7058,7.47002
7059,7.607975
7061,7.4963794
7062,7.435731
7068,7.4467096
7069,7.552802
7073,7.3552194
7074,7.2997613
7078,7.3876376
7087,7.6540413
7088,7.7591405
7090,7.1989217
7091,7.40264
7092,7.205365
7096,7.2971964
7099,7.4536204
7105,7.628361
7107,7.2883844
7110,7.4696946
7111,7.4188433
7113,7.624677
7116,7.3254304
7123,7.496144
7124,7.7208014
7128,7.358099
7131,7.1637683
7139,7.5374446
7140,7.8503103
7141,7.611955
7142,7.5437183
7144,7.2682385
7146,7.371338
7147,7.7784104
7152,7.5512605
7153,7.3476524
7155,7.680912
7157,7.3579264
7160,7.421724
7161,7.347132
7164,7.5956674
7168,7.533106
7174,7.5592756
7176,7.2518034
7179,7.5496597
7181,7.286793
7182,7.8870764
7183,7.51759
7184,7.5521245
7188,7.629469
7191,7.3252196
7195,7.2750354
7196,7.3411417
7198,7.3227863
7203,7.4422026
7212,7.311412
7213,7.2588086
7218,7.8897886
7219,7.3674107
7222,7.6173186
7223,7.427691
7224,7.5671797
7225,7.6128235
7226,7.323802
7227,7.590172
7231,7.506742
7232,7.384648
7236,7.373778
7237,7.5913467
7238,7.64931
7239,7.4386168
7243,7.672763
7247,7.732183
7249,7.718594
7251,7.460084
7256,7.9891286
7257,7.3400054
7258,7.9298925
7261,7.30651
7262,7.7777295
7263,7.294554
7268,7.4440255
7270,7.4327283
7276,7.7433248
7277,7.4442873
7282,7.3351316
7283,7.159244
7285,7.7345595
7291,7.459084
7292,7.298089
7294,7.4981995
7295,7.427933
7296,7.5645914
7299,7.3332295
7300,7.648642
7301,7.2938623
7302,7.36446
7303,7.420866
7305,7.5448556
7306,7.2928667
7309,7.32394
7310,7.5580688
7313,7.7227693
7314,7.7492065
7316,7.38562
7317,7.544867
7321,7.442479
7322,7.35225
7323,7.3175797
7324,7.711503
7327,7.5222197
7337,7.4788704
7340,7.368579
7341,7.4058967
7342,7.531926
7343,7.4612374
7346,7.572735
7347,7.595945
7353,7.564706
7354,7.5043154
7358,7.223801
7359,7.5931616
7361,7.594668
7362,7.328914
7363,7.254867
7364,7.205382
7366,7.501933
7370,7.235616
7372,7.717395
7373,7.464271
7377,7.4386945
7378,7.387755
7379,7.316099
7381,7.508987
7389,7.431018
7390,7.3155875
7393,7.929081
7394,7.338205
7396,7.4249887
7405,7.587912
7408,7.444791
7413,7.2270937
7415,7.5907283
7416,7.490033
7425,7.3854628
7426,7.339268
7427,7.7471395
7429,7.629818
7432,7.625709
7433,7.273162
7434,7.513798
7439,7.529226
7441,7.283311
7443,7.8829765
7444,7.386288
7446,7.5489125
7449,7.3611836
7452,7.3723974
7457,7.668106
7460,7.4911447
7461,7.5917273
7463,7.203605
7468,7.282966
7470,7.1095886
7473,7.625462
7474,7.428709
7475,7.388032
7477,7.114691
7481,7.303723
7483,7.1793346
7484,7.450431
7493,7.1202073
7494,7.6237974
7495,7.5249124
7496,7.4138722
7497,7.375357
7498,7.416142
7501,7.4774413
7502,7.3519883
7503,7.2204328
7506,7.5759315
7509,7.2515416
7510,7.565093
7512,7.452814
7513,7.3513017
7516,7.1638236
7517,7.6571317
7518,7.625771
7519,7.485558
7523,7.57816
7524,7.321129
7534,7.507994
7535,7.5394917
7536,7.4230394
7538,7.1646667
7539,7.1740136
7542,7.4832573
7543,7.262434
7545,7.5459414
7546,7.181564
7556,7.3955584
7558,7.3066835
7560,7.513133
7564,7.7015357
7569,7.6105
7576,7.591237
7577,7.57967
7583,7.5717983
7585,7.303374
7587,7.518606
7592,7.2618265
7596,7.4197254
7598,7.501496
7604,7.231878
7605,8.028112
7607,7.311674
7609,7.56757
7612,7.1166954
7613,7.2710867
7615,7.3707557
7616,7.557852
7620,7.365093
7621,7.7810116
7622,7.5130877
7625,7.6795835
7627,8.0089035
7628,7.179366
7629,7.4276032
7630,7.871143
7633,7.219077
7634,7.3222456
7635,7.2176065
7643,7.579273
7644,7.2719316
7648,7.362639
7649,7.3116817
7650,7.7478538
7652,7.3102455
7653,7.564314
7654,7.290784
7655,7.642412
7658,7.1426063
7660,7.2977905
7661,7.3150897
7666,7.185627
7671,7.285669
7672,7.2645826
7675,7.4370728
7676,7.548885
7678,7.89387
7679,7.3804016
7683,7.219168
7684,7.4056873
7685,7.4862223
7686,7.315049
7690,7.522586
7691,7.3616714
7694,7.4463043
7697,7.4920807
7700,7.686175
7708,7.169295
7710,7.3230543
7715,7.379815
7716,7.367313
7718,7.185894
7723,7.503916
7726,7.471497
7727,7.4786115
7729,7.462152
7730,7.383715
7731,7.3695784
7732,7.625593
7733,7.517108
7736,7.6089034
